key;date;y
683;2018-07-01;6598,069119039432
683;2018-08-01;5193,5501211214305
683;2018-09-01;4637,6419454644365
683;2018-10-01;2548,92118165198
683;2018-11-01;2720,9901381806208
683;2018-12-01;2777,230639918793
683;2019-01-01;2277,6533734153927
683;2019-02-01;2616,1204364127334
683;2019-03-01;4322,91037270307
683;2019-04-01;4590,066426402058
683;2019-05-01;4611,260582625252
683;2019-06-01;7187,121236716735
894;2018-07-01;6087,417134770474
894;2018-08-01;4461,20955991515
894;2018-09-01;3839,9686598342887
894;2018-10-01;2347,6864539193357
894;2018-11-01;2815,989562680146
894;2018-12-01;2734,7786289540522
894;2019-01-01;2246,1306005611023
894;2019-02-01;2590,894406243393
894;2019-03-01;4276,613917917419
894;2019-04-01;3966,717019378861
894;2019-05-01;4473,496755758898
894;2019-06-01;5832,195792285918
2831;2018-07-01;7524,575904084964
2831;2018-08-01;5955,5365910891
2831;2018-09-01;5226,317563721942
2831;2018-10-01;3821,661780157202
2831;2018-11-01;3744,088403692142
2831;2018-12-01;4470,85678084592
2831;2019-01-01;3826,233471046799
2831;2019-02-01;3787,872004823639
2831;2019-03-01;4876,455581254551
2831;2019-04-01;5351,78285358086
2831;2019-05-01;5629,806083210025
2831;2019-06-01;7274,76826665912
2835;2018-07-01;5560,538995535589
2835;2018-08-01;5748,401754479701
2835;2018-09-01;5542,962042800606
2835;2018-10-01;4485,462633476228
2835;2018-11-01;3804,232813342437
2835;2018-12-01;3858,3448092133526
2835;2019-01-01;3190,6295220265797
2835;2019-02-01;3451,8208515170645
2835;2019-03-01;5386,75514362625
2835;2019-04-01;5968,586380366667
2835;2019-05-01;5883,899668062246
2835;2019-06-01;5163,192572094882
4361;2018-07-01;7680,392325706856
4361;2018-08-01;6802,7086474030675
4361;2018-09-01;6430,519529542427
4361;2018-10-01;5596,186430602714
4361;2018-11-01;4292,245010628429
4361;2018-12-01;4515,715793949072
4361;2019-01-01;4452,038964504992
4361;2019-02-01;4926,947871449702
4361;2019-03-01;6651,493676511278
4361;2019-04-01;6783,685252385507
4361;2019-05-01;6941,6389672733585
4361;2019-06-01;7606,5688200596815
6846;2018-07-01;7616,733677762381
6846;2018-08-01;6879,644499195508
6846;2018-09-01;6111,779040695163
6846;2018-10-01;4161,958136529429
6846;2018-11-01;4024,4479830942146
6846;2018-12-01;4480,034469076805
6846;2019-01-01;4050,5934293362943
6846;2019-02-01;3520,632142097103
6846;2019-03-01;5889,065180344085
6846;2019-04-01;6141,799730201792
6846;2019-05-01;6558,424471906363
6846;2019-06-01;7803,7916416473045
8200;2018-07-01;7211,044989509897
8200;2018-08-01;5454,001590093736
8200;2018-09-01;4939,790722876325
8200;2018-10-01;3429,777078737988
8200;2018-11-01;3387,4608605830413
8200;2018-12-01;2811,22962432019
8200;2019-01-01;3502,5756024020166
8200;2019-02-01;3264,358265182096
8200;2019-03-01;4323,24064534959
8200;2019-04-01;4349,043834321292
8200;2019-05-01;5542,6262272535605
8200;2019-06-01;7173,420676079025
8284;2018-07-01;7259,109420929688
8284;2018-08-01;6373,65599954336
8284;2018-09-01;6105,466683768191
8284;2018-10-01;4793,625237896154
8284;2018-11-01;4942,194737314609
8284;2018-12-01;4842,31985206257
8284;2019-01-01;3690,101507228989
8284;2019-02-01;3725,472349191315
8284;2019-03-01;5406,281622356407
8284;2019-04-01;5656,354303788015
8284;2019-05-01;6348,231384161019
8284;2019-06-01;7243,582420548531
8507;2018-07-01;5888,630242822522
8507;2018-08-01;4682,408973414785
8507;2018-09-01;4110,449483583607
8507;2018-10-01;4090,5942954291554
8507;2018-11-01;2625,572391326885
8507;2018-12-01;5112,229669911232
8507;2019-01-01;2407,7847996369874
8507;2019-02-01;2925,889987765319
8507;2019-03-01;3811,265901467505
8507;2019-04-01;3527,0860590630273
8507;2019-05-01;4842,29482538561
8507;2019-06-01;5874,543333123472
8992;2018-07-01;7535,3014807848485
8992;2018-08-01;6646,490191311883
8992;2018-09-01;6311,805426797009
8992;2018-10-01;4388,084626224572
8992;2018-11-01;4107,7286345088
8992;2018-12-01;3500,9104219675855
8992;2019-01-01;4199,163572206242
8992;2019-02-01;3308,7488620571326
8992;2019-03-01;5833,212845888318
8992;2019-04-01;6452,885131956655
8992;2019-05-01;6352,546200120731
8992;2019-06-01;7557,886716628345
9822;2018-07-01;6416,921135779345
9822;2018-08-01;4967,557226983199
9822;2018-09-01;5233,136156103456
9822;2018-10-01;3259,3133538160796
9822;2018-11-01;3738,3367504987355
9822;2018-12-01;4532,176174631207
9822;2019-01-01;3322,5247933116902
9822;2019-02-01;3095,734616544756
9822;2019-03-01;4246,197049602346
9822;2019-04-01;4439,025124943771
9822;2019-05-01;5293,506848597825
9822;2019-06-01;6569,857319556333
9902;2018-07-01;5483,344001872937
9902;2018-08-01;4146,926803544595
9902;2018-09-01;3669,470149900313
9902;2018-10-01;2420,4951490969574
9902;2018-11-01;2061,7693791455577
9902;2018-12-01;2285,1395330837804
9902;2019-01-01;1890,5969848730424
9902;2019-02-01;1967,0590692239637
9902;2019-03-01;3018,28546629245
9902;2019-04-01;3471,1148131336463
9902;2019-05-01;4477,160143640468
9902;2019-06-01;6039,976913837827
10638;2018-07-01;5988,465250514944
10638;2018-08-01;5600,327598413326
10638;2018-09-01;5460,733768938333
10638;2018-10-01;4637,06827366608
10638;2018-11-01;3794,4510376774188
10638;2018-12-01;4788,212831530009
10638;2019-01-01;4250,006676384312
10638;2019-02-01;4647,527552972223
10638;2019-03-01;5131,27527159137
10638;2019-04-01;5004,422581885045
10638;2019-05-01;4225,992803492221
10638;2019-06-01;4896,59635557763
10873;2018-07-01;6425,0697765149525
10873;2018-08-01;5909,671191879614
10873;2018-09-01;5188,0507319709095
10873;2018-10-01;4416,037225500777
10873;2018-11-01;4044,5202630450444
10873;2018-12-01;3951,709369837327
10873;2019-01-01;3289,0242795226627
